ID,Calories_Burned
TEST_1911,58.068786676741084
TEST_1912,16.564669607302086
TEST_1913,68.1873811004142
TEST_1914,9.763778247120705
TEST_1915,59.20119885797968
TEST_1916,139.9704959538781
TEST_1917,121.39166913925888
TEST_1918,38.879328192331876
TEST_1919,127.45748049368233
TEST_1920,80.76197080815204
TEST_1921,213.95797067411007
TEST_1922,161.58118561491438
TEST_1923,203.94339373963382
TEST_1924,160.38203231179565
TEST_1925,161.55915741789133
TEST_1926,13.367725427734426
TEST_1927,58.818534118494945
TEST_1928,21.569201355249707
TEST_1929,142.4753769157979
TEST_1930,176.32255386781654
TEST_1931,155.92011683306856
TEST_1932,164.39471557834008
TEST_1933,9.510650231894962
TEST_1934,103.99067527553436
TEST_1935,5.562882450219472
TEST_1936,106.30848152145288
TEST_1937,151.60887534197343
TEST_1938,107.68081679246144
TEST_1939,25.48611055502923
TEST_1940,151.1756464220424
TEST_1941,124.50771261895265
TEST_1942,19.26958741256743
TEST_1943,41.65221716486872
TEST_1944,123.41403193086296
TEST_1945,31.87586118119667
TEST_1946,35.67549252247912
TEST_1947,190.70531962854048
TEST_1948,21.129568123065493
TEST_1949,66.5744548762386
TEST_1950,53.21427606780306
TEST_1951,87.96560503350601
TEST_1952,191.3052338803866
TEST_1953,44.80957512899634
TEST_1954,30.321669286346097
TEST_1955,89.68802250775316
TEST_1956,230.74026815675478
TEST_1957,61.28825265990315
TEST_1958,16.653613765270624
TEST_1959,79.90692746757718
TEST_1960,52.718818804083526
TEST_1961,40.055121563817046
TEST_1962,65.84984492611092
TEST_1963,150.64029327544617
TEST_1964,17.802793464290982
TEST_1965,18.91890363213444
TEST_1966,24.04570752163052
TEST_1967,19.05156778019809
TEST_1968,200.97852346819639
TEST_1969,17.011220009653556
TEST_1970,88.93254381695945
TEST_1971,221.57906756917907
TEST_1972,25.86596788917704
TEST_1973,172.44573471301857
TEST_1974,26.31061390922371
TEST_1975,9.325000810876995
TEST_1976,181.71134586612882
TEST_1977,143.18953350502738
TEST_1978,16.632048076647724
TEST_1979,61.27487570229916
TEST_1980,144.2271361476562
TEST_1981,73.38887629041946
TEST_1982,162.48834756447076
TEST_1983,207.19543309134477
TEST_1984,55.426336934296465
TEST_1985,238.48506835950374
TEST_1986,123.67476698707084
TEST_1987,11.040549688668076
TEST_1988,37.07356051056028
TEST_1989,72.42935058414032
TEST_1990,87.07172186661255
TEST_1991,31.71423511428867
TEST_1992,33.33187186619238
TEST_1993,29.08638143626952
TEST_1994,48.335507164729606
TEST_1995,168.85109515864846
TEST_1996,138.0056864420739
TEST_1997,132.82986915181988
TEST_1998,87.38925517592696
TEST_1999,130.31709535188145
TEST_2000,20.75554881167137
TEST_2001,164.3382692673219
TEST_2002,77.60976191014322
TEST_2003,47.22695517706506
TEST_2004,30.999817922752563
TEST_2005,159.61905282875267
TEST_2006,11.000746338707346
TEST_2007,21.869379144317698
TEST_2008,204.0619484553741
TEST_2009,151.90043977226804
TEST_2010,61.54611687972099
TEST_2011,245.07643676473631
TEST_2012,180.0250826550994
TEST_2013,51.89078783335223
TEST_2014,49.142037244251306
TEST_2015,94.75084262592496
TEST_2016,166.8204737243383
TEST_2017,162.7425284302261
TEST_2018,47.331625633216824
TEST_2019,81.21807811709178
TEST_2020,89.3834298694428
TEST_2021,52.729674741802334
TEST_2022,154.79844934369194
TEST_2023,76.61585060503613
TEST_2024,29.04322248869039
TEST_2025,159.15283393660823
TEST_2026,148.03044857168308
TEST_2027,207.0242437309221
TEST_2028,79.33105370251792
TEST_2029,72.70379669777495
TEST_2030,12.987988813396061
TEST_2031,25.94760752736275
TEST_2032,72.46210618948221
TEST_2033,7.806904400361703
TEST_2034,103.31490306405776
TEST_2035,18.034672687391055
TEST_2036,3.644711664070113
TEST_2037,81.53432239992115
TEST_2038,18.29918979338056
TEST_2039,53.86436531160508
TEST_2040,223.3633837420642
TEST_2041,5.49696532140247
TEST_2042,41.955305884748846
TEST_2043,18.129033050741562
TEST_2044,86.92335344531436
TEST_2045,94.69084898305101
TEST_2046,37.680375286732826
TEST_2047,85.02448609876035
TEST_2048,23.475251671626236
TEST_2049,249.88868796138257
TEST_2050,110.06750885632025
TEST_2051,12.165363226903294
TEST_2052,112.99807562705026
TEST_2053,22.120826444472613
TEST_2054,105.40689687520867
TEST_2055,56.66658237345803
TEST_2056,96.17383170266741
TEST_2057,137.94602551120644
TEST_2058,101.09236283592038
TEST_2059,142.78815540795344
TEST_2060,37.78866404615171
TEST_2061,165.83952097202376
TEST_2062,214.63669741140072
TEST_2063,175.0820910083364
TEST_2064,161.29656902118288
TEST_2065,26.937183315104587
TEST_2066,30.704972179873597
TEST_2067,71.87187884898722
TEST_2068,32.26791826411919
TEST_2069,135.2193198220105
TEST_2070,49.26432842163906
TEST_2071,108.51439779559638
TEST_2072,124.94884468724774
TEST_2073,83.42039687006198
TEST_2074,157.8554013751471
TEST_2075,148.38825582517788
TEST_2076,74.6815661016743
TEST_2077,104.48168218756135
TEST_2078,72.68318470774837
TEST_2079,157.39508010120707
TEST_2080,102.22964139590425
TEST_2081,82.66613357187568
TEST_2082,79.22760077407898
TEST_2083,54.36777009805461
TEST_2084,112.98188944334048
TEST_2085,206.13457623690752
TEST_2086,175.65698991339255
TEST_2087,19.96197872199378
TEST_2088,33.588931999633594
TEST_2089,24.089562136656212
TEST_2090,116.6272584274503
TEST_2091,27.554539665051074
TEST_2092,6.360982423923748
TEST_2093,233.83906570010194
TEST_2094,87.25800839575817
TEST_2095,20.91746767441421
TEST_2096,96.3590250427908
TEST_2097,84.56663130405829
TEST_2098,35.72447054616003
TEST_2099,11.759417522537063
TEST_2100,71.12918087928762
TEST_2101,77.9306595623818
TEST_2102,12.623021107881632
TEST_2103,49.98573600466649
TEST_2104,20.435544632303227
TEST_2105,201.09420532649736
TEST_2106,3.8509492156330674
TEST_2107,118.23112742836611
TEST_2108,113.76279676151431
TEST_2109,31.77853296190003
TEST_2110,89.12419238122948
TEST_2111,15.186569767354472
TEST_2112,175.06620269802377
TEST_2113,70.20430812761532
TEST_2114,38.21295746442854
TEST_2115,102.42271886270899
TEST_2116,195.2725506296183
TEST_2117,212.5747697979503
TEST_2118,32.10925795924257
TEST_2119,102.23852387232307
TEST_2120,60.03387009578018
TEST_2121,105.51234315901414
TEST_2122,22.821221435358684
TEST_2123,41.84954776468133
TEST_2124,154.7759919497879
TEST_2125,113.92305689602667
TEST_2126,56.43016779321941
TEST_2127,109.22691634291364
TEST_2128,31.49460787967254
TEST_2129,2.9969728711353145
TEST_2130,154.25503383687848
TEST_2131,238.9382228988442
TEST_2132,67.03506978230851
TEST_2133,14.222632545650082
TEST_2134,5.537061993782993
TEST_2135,109.68173617562663
TEST_2136,247.71266267042634
TEST_2137,80.98729872307894
TEST_2138,123.5990897107958
TEST_2139,5.601037513977972
TEST_2140,73.85873662127027
TEST_2141,70.6284349397766
TEST_2142,1.5208351298015341
TEST_2143,14.385949345883489
TEST_2144,65.19372275669504
TEST_2145,187.96887853437553
TEST_2146,96.20986706120344
TEST_2147,209.37692320314366
TEST_2148,94.9491493718707
TEST_2149,5.163110509613549
TEST_2150,225.25030454296038
TEST_2151,143.1570833653322
TEST_2152,224.6437044167737
TEST_2153,22.66667900390808
TEST_2154,52.476951665302465
TEST_2155,199.10899674117417
TEST_2156,3.369393935229073
TEST_2157,149.13491419410988
TEST_2158,11.150452251753869
TEST_2159,132.5610799083354
TEST_2160,53.86722218224011
TEST_2161,146.36547861952513
TEST_2162,88.02091167703759
TEST_2163,42.3721042077484
TEST_2164,28.278783994535
TEST_2165,69.34766161124892
TEST_2166,69.88635988265801
TEST_2167,72.22902467351062
TEST_2168,11.413935411237984
TEST_2169,48.26554000712589
TEST_2170,151.86736751455712
TEST_2171,216.75219421414323
TEST_2172,11.09226855092915
TEST_2173,100.8060597108267
TEST_2174,157.29177593016595
TEST_2175,35.72262155600328
TEST_2176,24.075292506823004
TEST_2177,97.26280445237727
TEST_2178,169.97630184337805
TEST_2179,122.25059488629842
TEST_2180,7.884740210600781
TEST_2181,99.42057198336099
TEST_2182,105.09493777042664
TEST_2183,100.02328522444209
TEST_2184,9.427274365773163
TEST_2185,148.50866489928526
TEST_2186,204.02453342226457
TEST_2187,5.831869775362705
TEST_2188,74.00970017232463
TEST_2189,168.7638116302653
TEST_2190,97.27144595265906
TEST_2191,192.88078877891152
TEST_2192,156.88070695565145
TEST_2193,14.370618689085925
TEST_2194,134.13987100907852
TEST_2195,26.256420306605566
TEST_2196,117.40108436020728
TEST_2197,152.2861514028656
TEST_2198,94.9815960010151
TEST_2199,132.0270917593932
TEST_2200,33.17924800251327
TEST_2201,111.65145912293372
TEST_2202,179.39685156302207
TEST_2203,110.19204443255909
TEST_2204,18.477917315317065
TEST_2205,108.05481863778523
TEST_2206,212.3553164189851
TEST_2207,155.3288080425749
TEST_2208,59.21775649926562
TEST_2209,71.76863875783073
TEST_2210,89.35952939307509
TEST_2211,53.53994421231814
TEST_2212,53.900221438895116
TEST_2213,142.04651856003935
TEST_2214,126.21488307113547
TEST_2215,130.05374346206654
TEST_2216,57.5746419465705
TEST_2217,64.37991954749825
TEST_2218,165.85683323456263
TEST_2219,17.89440099695673
TEST_2220,165.9155840023127
TEST_2221,123.53402570270654
TEST_2222,123.55921151084759
TEST_2223,37.488415019005544
TEST_2224,48.6836386924898
TEST_2225,20.921715309929464
TEST_2226,64.5926135428831
TEST_2227,47.2953617962133
TEST_2228,175.4600853127514
TEST_2229,10.634593553007955
TEST_2230,119.4973926026029
TEST_2231,67.60828203261768
TEST_2232,178.0713439414093
TEST_2233,106.70859246870839
TEST_2234,42.925916772086055
TEST_2235,67.43992970655759
TEST_2236,120.34398128998392
TEST_2237,108.50121685456993
TEST_2238,160.8706205637394
TEST_2239,199.87840075412583
TEST_2240,60.00272947070239
TEST_2241,81.61988946392489
TEST_2242,70.18314647475778
TEST_2243,47.05560065222847
TEST_2244,79.08782440910083
TEST_2245,41.82539867937355
TEST_2246,12.814108593144306
TEST_2247,129.56988091933843
TEST_2248,162.74954397753382
TEST_2249,32.54505040984579
TEST_2250,145.59333327063155
TEST_2251,147.53993957545435
TEST_2252,127.04836994769953
TEST_2253,214.17232062927854
TEST_2254,18.647469872669184
TEST_2255,12.290916035757206
TEST_2256,16.211297515726418
TEST_2257,23.486566038578037
TEST_2258,94.17756817494373
TEST_2259,93.432814456119
TEST_2260,187.62713652268482
TEST_2261,38.742096427606526
TEST_2262,128.3267902395151
TEST_2263,17.797135300779615
TEST_2264,47.742393996373345
TEST_2265,16.980368584449412
TEST_2266,123.20071412439204
TEST_2267,6.163186154419522
TEST_2268,198.24636949058336
TEST_2269,20.11971087212088
TEST_2270,107.4007084111661
TEST_2271,214.62381296274796
TEST_2272,12.633913180837599
TEST_2273,96.3475256806284
TEST_2274,154.28239291552114
TEST_2275,57.65849402790496
TEST_2276,123.98127912397504
TEST_2277,186.52750881912615
TEST_2278,143.89989023619032
TEST_2279,86.26941723886772
TEST_2280,184.0171298813589
TEST_2281,189.99026071323428
TEST_2282,37.19447796293483
TEST_2283,64.69258283927358
TEST_2284,55.11056836785441
TEST_2285,91.88801941056947
TEST_2286,66.01911043215858
TEST_2287,182.45561045829004
TEST_2288,180.68584443276754
TEST_2289,95.7338908975504
TEST_2290,21.430169608892253
TEST_2291,45.89105825928867
TEST_2292,103.07225443207167
TEST_2293,54.36985079796472
TEST_2294,181.97865588566535
TEST_2295,21.477355907895536
TEST_2296,195.22211724178183
TEST_2297,40.26204405653404
TEST_2298,198.81581622946504
TEST_2299,4.908382330218935
TEST_2300,54.768466654408776
TEST_2301,30.303010205922504
TEST_2302,136.90082200031043
TEST_2303,164.9829620551701
TEST_2304,42.776529938090206
TEST_2305,47.735488184534766
TEST_2306,170.3623551718825
TEST_2307,81.1938522246251
TEST_2308,152.85664844083945
TEST_2309,29.03242388795952
TEST_2310,29.99330346998748
TEST_2311,122.80609669780037
TEST_2312,170.08904028292298
TEST_2313,56.47008913236556
TEST_2314,32.51151461131268
TEST_2315,175.8271338034057
TEST_2316,27.567917769634565
TEST_2317,204.4596086223307
TEST_2318,113.06553013447251
TEST_2319,20.97360894983488
TEST_2320,155.76131530805375
TEST_2321,107.42985982000143
TEST_2322,138.911218765624
TEST_2323,133.89145248954011
TEST_2324,157.02732700213406
TEST_2325,152.7188633528091
TEST_2326,57.65798212090837
TEST_2327,157.94321565404758
TEST_2328,129.42291839081466
TEST_2329,159.6266439375756
TEST_2330,14.522631941321087
TEST_2331,166.97907816807796
TEST_2332,24.22939719928108
TEST_2333,90.86536142007391
TEST_2334,12.173061550533813
TEST_2335,210.12877472257048
TEST_2336,40.899699933877436
TEST_2337,48.67402793117075
TEST_2338,99.49297362550107
TEST_2339,12.453636604362682
TEST_2340,43.44434484850743
TEST_2341,103.73532089134487
TEST_2342,96.73820977965815
TEST_2343,64.36910758739126
TEST_2344,95.12491922282567
TEST_2345,178.35443717782303
TEST_2346,21.594915907125728
TEST_2347,39.733580953749254
TEST_2348,202.73015680234423
TEST_2349,120.10944517051588
TEST_2350,105.74634719163943
TEST_2351,255.28787426500898
TEST_2352,131.99229334356
TEST_2353,164.91109296255027
TEST_2354,179.45598876990002
TEST_2355,16.685491522052985
TEST_2356,123.68306230545109
TEST_2357,53.177734521250414
TEST_2358,0.5420941878895049
TEST_2359,25.56955289174003
TEST_2360,23.25892268471958
TEST_2361,177.24437001663895
TEST_2362,27.714318253257677
TEST_2363,19.984680655754307
TEST_2364,166.8993291084905
TEST_2365,22.63729164896181
TEST_2366,103.04764563719245
TEST_2367,226.13491483151486
TEST_2368,227.6810984926612
TEST_2369,110.54705825606176
TEST_2370,98.95535247269393
TEST_2371,158.34823564026973
TEST_2372,151.9982593987492
TEST_2373,92.85817736072914
TEST_2374,20.840091376644146
TEST_2375,47.360036001864756
TEST_2376,16.131988469710187
TEST_2377,19.993173895329296
TEST_2378,11.390636923750662
TEST_2379,15.72348129531898
TEST_2380,16.546882860673158
TEST_2381,174.13206847353888
TEST_2382,48.94032165263778
TEST_2383,12.967887221891484
TEST_2384,169.5369264992139
TEST_2385,72.51632556317402
TEST_2386,54.203560631940356
TEST_2387,166.28659850371943
TEST_2388,141.34611858093322
TEST_2389,145.22073326970798
TEST_2390,67.44331104105822
TEST_2391,64.24766904971665
TEST_2392,9.743554952264168
TEST_2393,189.74946077669597
TEST_2394,148.29268449674305
TEST_2395,109.5014652241731
TEST_2396,30.296869150506907
TEST_2397,89.87722073043422
TEST_2398,28.762357847549428
TEST_2399,85.04273860419313
TEST_2400,147.8297982655462
TEST_2401,90.9299679520756
TEST_2402,26.927089403957343
TEST_2403,177.72914466670952
TEST_2404,4.323379197867565
TEST_2405,171.0351418068594
TEST_2406,60.29754605095192
TEST_2407,63.82709470096119
TEST_2408,63.1632364206094
TEST_2409,196.08165210559136
TEST_2410,17.99653806953232
TEST_2411,134.73605015809565
TEST_2412,184.08971989582213
TEST_2413,10.22518555257561
TEST_2414,176.22883874783903
TEST_2415,13.605603237214371
TEST_2416,50.20566652177032
TEST_2417,152.13476357255564
TEST_2418,16.716450904497005
TEST_2419,99.81307600486525
TEST_2420,98.95022070831699
TEST_2421,128.64027789997357
TEST_2422,27.83939855667911
TEST_2423,116.21977309803768
TEST_2424,34.12564061826182
TEST_2425,110.25141694994836
TEST_2426,13.661146029685924
TEST_2427,116.95733392469478
TEST_2428,10.037305615229188
TEST_2429,4.66166711674884
TEST_2430,139.59220822005923
TEST_2431,152.0549933919202
TEST_2432,181.4714997129527
TEST_2433,76.67103047043264
TEST_2434,63.958454659723536
TEST_2435,65.02151888153182
TEST_2436,12.835378425559725
TEST_2437,158.93825525099084
TEST_2438,191.7921272349986
TEST_2439,41.407564666823866
TEST_2440,130.42057262795137
TEST_2441,10.318331697615081
TEST_2442,29.395054722130038
TEST_2443,117.42874883616503
TEST_2444,109.84097369025207
TEST_2445,10.353545060077767
TEST_2446,48.40166479771417
TEST_2447,95.86052728922456
TEST_2448,105.91323754370886
TEST_2449,87.82680154717396
TEST_2450,114.11230324115289
TEST_2451,35.112280377351546
TEST_2452,15.166217992941595
TEST_2453,90.18684368534073
TEST_2454,191.71540061664902
TEST_2455,129.43117430355153
TEST_2456,9.655608213913649
TEST_2457,255.49001543364656
TEST_2458,149.4860989136746
TEST_2459,99.84387928855382
TEST_2460,263.14183595886624
TEST_2461,56.20508255072221
TEST_2462,173.46192879170283
TEST_2463,42.94497969111144
TEST_2464,136.2920344115183
TEST_2465,104.81608831729302
TEST_2466,27.322238901150037
TEST_2467,95.39393137966357
TEST_2468,3.1985178302037647
TEST_2469,13.074169556886165
TEST_2470,195.29029955296895
TEST_2471,237.29599117811316
TEST_2472,29.79335350246839
TEST_2473,98.93258137880404
TEST_2474,73.04033750423142
TEST_2475,140.3018109234249
TEST_2476,14.206859751411523
TEST_2477,111.10904786364252
TEST_2478,91.15906223911122
TEST_2479,66.03203770399566
TEST_2480,114.11226055897643
TEST_2481,231.8055259455488
TEST_2482,29.347953898806864
TEST_2483,16.611761007320442
TEST_2484,68.23295120982047
TEST_2485,51.76005558953484
TEST_2486,106.31293778502396
TEST_2487,205.3538511477524
TEST_2488,106.79612272527842
TEST_2489,1.8844845227983567
TEST_2490,30.922552509460747
TEST_2491,72.34554616757038
TEST_2492,8.603826680386002
TEST_2493,56.930950898549426
TEST_2494,233.98799302689747
TEST_2495,-0.19481069172389023
TEST_2496,59.11143652851035
TEST_2497,42.234619905330945
TEST_2498,151.29452928490284
TEST_2499,195.30061004898434
TEST_2500,61.56461241184041
TEST_2501,88.95009708379625
TEST_2502,156.22209595316698
TEST_2503,77.66918119120326
TEST_2504,128.5846522245888
TEST_2505,153.31150181536643
TEST_2506,145.76987355978343
TEST_2507,23.537163956408772
TEST_2508,116.91116852534263
TEST_2509,33.04371783058831
TEST_2510,77.40813147135994
TEST_2511,49.54192069041517
TEST_2512,204.4448022098389
TEST_2513,218.50049505377055
TEST_2514,13.140592956329199
TEST_2515,244.68656636476894
TEST_2516,65.30976065390868
TEST_2517,54.92880783961444
TEST_2518,77.4754983014254
TEST_2519,49.5505424237104
TEST_2520,82.69462400213658
TEST_2521,15.762874524128257
TEST_2522,46.968695917330884
TEST_2523,29.800372998775455
TEST_2524,74.87986499095645
TEST_2525,36.505708480035985
TEST_2526,22.134900748667643
TEST_2527,33.72630378268131
TEST_2528,169.35443098464643
TEST_2529,15.176923329988034
TEST_2530,41.75642812164307
TEST_2531,44.22496113082859
TEST_2532,165.90030182465526
TEST_2533,6.4846685496251535
TEST_2534,137.207244577987
TEST_2535,113.5364758958032
TEST_2536,92.41978143083406
TEST_2537,81.31693725300634
TEST_2538,170.01410216861075
TEST_2539,21.69655484440557
TEST_2540,44.05706546845821
TEST_2541,59.36149257666116
TEST_2542,45.44986969316898
TEST_2543,113.25765094002307
TEST_2544,34.755924143201206
TEST_2545,107.55650650042887
TEST_2546,2.8789729596201385
TEST_2547,46.31891145314265
TEST_2548,40.09019740823843
TEST_2549,36.11802380199852
TEST_2550,23.99076335556754
TEST_2551,52.173197240687784
TEST_2552,158.53782333172583
TEST_2553,198.17515775446964
TEST_2554,87.47579913555259
TEST_2555,18.50451849603896
TEST_2556,173.4865281479409
TEST_2557,32.67048630674922
TEST_2558,50.997715315335526
TEST_2559,81.77276788755502
TEST_2560,156.31921365861172
TEST_2561,49.802774032173296
TEST_2562,99.9874417314601
TEST_2563,119.17498906495729
TEST_2564,203.0221411813021
TEST_2565,133.95122706076944
TEST_2566,167.74671662176095
TEST_2567,38.22364770994242
TEST_2568,193.61850628211243
TEST_2569,105.33378375986128
TEST_2570,58.11642441604136
TEST_2571,127.5359831194404
TEST_2572,88.32803751267537
TEST_2573,107.76273895900587
TEST_2574,73.30607192918534
TEST_2575,115.07027705644076
TEST_2576,47.99475377266188
TEST_2577,158.91974928463384
TEST_2578,5.389862327598575
TEST_2579,133.25736267815813
TEST_2580,216.5944118340734
TEST_2581,84.17705573731787
TEST_2582,137.8859325350994
TEST_2583,49.05585893666493
TEST_2584,30.397550109206982
TEST_2585,44.35490609211499
TEST_2586,98.17740815956456
TEST_2587,16.82278392131632
TEST_2588,138.02082991135765
TEST_2589,44.29981900013643
TEST_2590,79.82404373726601
TEST_2591,101.79083269010147
TEST_2592,24.096800253829255
TEST_2593,26.39630210159045
TEST_2594,34.64062029795054
TEST_2595,100.68126850411217
TEST_2596,94.55488076521827
TEST_2597,47.55900527409143
TEST_2598,29.456080483522015
TEST_2599,103.5666578753927
TEST_2600,67.3610595603161
TEST_2601,78.39086895712443
TEST_2602,203.0975024651784
TEST_2603,209.81558289985233
TEST_2604,56.20060102137611
TEST_2605,129.63039944062774
TEST_2606,25.28398152164598
TEST_2607,132.0207198310176
TEST_2608,152.29014497449526
TEST_2609,211.9557889403739
TEST_2610,167.36911203893135
TEST_2611,65.32255879378681
TEST_2612,102.86137346395732
TEST_2613,14.279968466559287
TEST_2614,23.558599403484273
TEST_2615,103.87742026584966
TEST_2616,17.091426390348705
TEST_2617,136.5586981110728
TEST_2618,176.91696561732522
TEST_2619,33.38401432739811
TEST_2620,147.39570408202198
TEST_2621,24.02372013744408
TEST_2622,184.87557546049288
TEST_2623,103.73295204872117
TEST_2624,108.53019531471035
TEST_2625,10.346808460906146
TEST_2626,30.71960457605812
TEST_2627,106.24845926199434
TEST_2628,193.709482728836
TEST_2629,17.169057575847194
TEST_2630,6.899260587985947
TEST_2631,42.43508398354185
TEST_2632,16.16316063284437
TEST_2633,91.56857494478646
TEST_2634,157.08837804268262
TEST_2635,51.44924988222586
TEST_2636,192.12413160369542
TEST_2637,133.79550584327896
TEST_2638,99.24874400061306
TEST_2639,113.41612562514491
TEST_2640,13.293953280568557
TEST_2641,91.50654963376348
TEST_2642,64.88793660503588
TEST_2643,21.926032007108653
TEST_2644,183.02055740272033
TEST_2645,234.9589437075644
TEST_2646,171.8987130902215
TEST_2647,108.78689128503434
TEST_2648,111.01725723494958
TEST_2649,96.93630401388839
TEST_2650,150.02542514316028
TEST_2651,22.41037139144927
TEST_2652,173.73279040778945
TEST_2653,97.6242984996906
TEST_2654,43.99055954157203
TEST_2655,77.18007819197963
TEST_2656,77.77005033188728
TEST_2657,5.685196095574646
TEST_2658,148.85676238440877
TEST_2659,50.8471843037429
TEST_2660,44.98903954503536
TEST_2661,12.455048016491162
TEST_2662,193.14138387856258
TEST_2663,21.930897119014066
TEST_2664,12.769985690959182
TEST_2665,103.5670129167941
TEST_2666,22.05274971900081
TEST_2667,88.47809384679643
TEST_2668,178.85574400794476
TEST_2669,115.94527671917372
TEST_2670,153.47176762746318
TEST_2671,14.049325802527244
TEST_2672,52.68717476857886
TEST_2673,68.44421799879106
TEST_2674,62.24743744529796
TEST_2675,202.00245534457923
TEST_2676,139.18521427410565
TEST_2677,135.61888882518255
TEST_2678,139.82424290269248
TEST_2679,41.04460544838166
TEST_2680,148.24515600696347
TEST_2681,85.49536635563705
TEST_2682,12.053410390396975
TEST_2683,183.19793970489354
TEST_2684,102.41864068756014
TEST_2685,30.06101922556573
TEST_2686,26.91218045475571
TEST_2687,24.92302660789814
TEST_2688,200.1462804948704
TEST_2689,35.863733881513646
TEST_2690,91.06371068967407
TEST_2691,73.49714851541806
TEST_2692,51.659031622431705
TEST_2693,70.61808609298102
TEST_2694,68.4284341992959
TEST_2695,73.24973001298713
TEST_2696,11.466378266101916
TEST_2697,115.3440537068165
TEST_2698,13.525903130484615
TEST_2699,17.06672930135624
TEST_2700,84.62021898398659
TEST_2701,177.04425464183313
TEST_2702,109.43014922808518
TEST_2703,50.48854963910373
TEST_2704,186.76629392108507
TEST_2705,215.29902525731544
TEST_2706,64.43666626181587
TEST_2707,23.262100624038073
TEST_2708,103.02797050977772
TEST_2709,44.576359400436665
TEST_2710,25.794691708235064
TEST_2711,9.787931051324259
TEST_2712,164.88812011571883
TEST_2713,95.22296766346687
TEST_2714,29.854649999303643
TEST_2715,190.33845507040957
TEST_2716,149.3616630324657
TEST_2717,82.6780272583801
TEST_2718,66.33330395712971
TEST_2719,29.177865754800823
TEST_2720,159.11535972150426
TEST_2721,6.877076161138946
TEST_2722,84.24014423929664
TEST_2723,130.20966240983643
TEST_2724,20.556678493166036
TEST_2725,14.451256643887374
TEST_2726,171.30443766415124
TEST_2727,13.89067787810897
TEST_2728,7.274151332512043
TEST_2729,166.40865638402616
TEST_2730,85.40670240323918
TEST_2731,68.93585036591976
TEST_2732,32.90798860369887
TEST_2733,53.663075266341224
TEST_2734,225.11379149867471
TEST_2735,70.16359607395228
TEST_2736,140.38301015967426
TEST_2737,176.65068120851544
TEST_2738,51.16716230838281
TEST_2739,79.15266482290235
TEST_2740,56.309498734135055
TEST_2741,171.47961723960918
TEST_2742,81.29788181998866
TEST_2743,154.00497141855618
TEST_2744,21.52647039918537
TEST_2745,20.58928214737952
TEST_2746,7.233930319587613
TEST_2747,144.48646946498985
TEST_2748,26.701835166845253
TEST_2749,187.9549149033645
TEST_2750,171.04895698732906
TEST_2751,242.28622658116367
TEST_2752,118.6748218154521
TEST_2753,6.245769862780821
TEST_2754,84.39208177171705
TEST_2755,163.5215082783473
TEST_2756,119.85157361717307
TEST_2757,173.61544467633163
TEST_2758,65.38235802673957
TEST_2759,27.66469701325228
TEST_2760,54.12151409941754
TEST_2761,21.670731269416073
TEST_2762,143.24420074383335
TEST_2763,24.985812905929496
TEST_2764,141.2122482549993
TEST_2765,172.6083042321235
TEST_2766,9.448993678449563
TEST_2767,55.50020258439986
TEST_2768,22.62102757602615
TEST_2769,4.121205068975914
TEST_2770,41.858727018126224
TEST_2771,162.2858381376353
TEST_2772,128.3726728249873
TEST_2773,9.64012446323679
TEST_2774,207.18335502475594
TEST_2775,5.775645286233895
TEST_2776,195.81415729737543
TEST_2777,55.79105521286996
TEST_2778,139.97582858618887
TEST_2779,52.48384425266272
TEST_2780,5.632547930130534
TEST_2781,41.60347312657223
TEST_2782,141.3109324421012
TEST_2783,96.55900513053712
TEST_2784,35.08936423918047
TEST_2785,15.685507259982058
TEST_2786,69.24237839948354
TEST_2787,101.46266916850315
TEST_2788,15.399070246652723
TEST_2789,191.6043477546204
TEST_2790,154.1424938268355
TEST_2791,206.66457939360507
TEST_2792,24.592268546572793
TEST_2793,168.50480022696996
TEST_2794,91.39013559631567
TEST_2795,104.42352143043489
TEST_2796,57.09061579305288
TEST_2797,115.49207785577833
TEST_2798,13.626644605521918
TEST_2799,170.1099891241607
TEST_2800,157.80569896676678
TEST_2801,98.67651092372344
TEST_2802,156.122429930167
TEST_2803,26.08419074189079
TEST_2804,164.12582697351678
TEST_2805,69.71425049138314
TEST_2806,20.328734294601393
TEST_2807,13.048148152926661
TEST_2808,66.53263280374998
TEST_2809,31.857756172975837
TEST_2810,38.61016600385785
TEST_2811,37.565073755375806
TEST_2812,106.14999095922681
TEST_2813,36.19507622971022
TEST_2814,-0.8121089413396109
TEST_2815,215.40149470702124
TEST_2816,157.72036474861855
TEST_2817,74.09746519208322
TEST_2818,56.94059847352355
TEST_2819,25.649756738797084
TEST_2820,107.13283047315909
TEST_2821,30.945621375608894
TEST_2822,137.93999138630565
TEST_2823,140.2025893743823
TEST_2824,139.2685471604048
TEST_2825,202.3080658079538
TEST_2826,128.93726437955135
TEST_2827,118.92293006322494
TEST_2828,101.18424957114465
TEST_2829,69.42080358916118
TEST_2830,191.19016302737393
TEST_2831,6.565346852015125
TEST_2832,44.58732516325359
TEST_2833,134.65535598750455
TEST_2834,25.419723205569895
TEST_2835,96.36508621628238
TEST_2836,104.52105740325786
TEST_2837,85.56020703174046
TEST_2838,252.62260039116012
TEST_2839,165.09810202709693
TEST_2840,7.64119535004527
TEST_2841,5.146026623965755
TEST_2842,66.5903496356721
